Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,199.61144565017298
AAPL,2025-04-02,195.00155211994706
AAPL,2025-04-03,190.57047296395095
AAPL,2025-04-04,185.9232808460078
AAPL,2025-04-07,181.02502757491277
AAPL,2025-04-08,175.66901388132203
AAPL,2025-04-09,170.63409840222445
AAPL,2025-04-10,165.72043497378834
AAPL,2025-04-11,160.83455561132627
AAPL,2025-04-14,156.14818721093738
AAPL,2025-04-15,151.11200011517687
AAPL,2025-04-16,145.82952426542752
AAPL,2025-04-17,140.38058666158372
AAPL,2025-04-18,134.50541547331508
AAPL,2025-04-21,128.36437226225067
AAPL,2025-04-22,121.62507229612703
AAPL,2025-04-23,114.29630558796337
AAPL,2025-04-24,106.27586160680215
AAPL,2025-04-25,97.77411387807476
AAPL,2025-04-28,88.50808933057807
AAPL,2025-04-29,78.85598402185543
AAPL,2025-04-30,69.47826005079368
ABBV,2025-04-01,162.2087321178631
ABBV,2025-04-02,160.88579875887476
ABBV,2025-04-03,159.8176462766092
ABBV,2025-04-04,158.84064600328068
ABBV,2025-04-07,157.98103579444154
ABBV,2025-04-08,157.18116530543378
ABBV,2025-04-09,156.43983268471655
ABBV,2025-04-10,155.78910854012906
ABBV,2025-04-11,155.20482127002467
ABBV,2025-04-14,154.6687608824691
ABBV,2025-04-15,154.16596356324536
ABBV,2025-04-16,153.66780394310965
ABBV,2025-04-17,153.19553921409653
ABBV,2025-04-18,152.75185939391963
ABBV,2025-04-21,152.3212158799002
ABBV,2025-04-22,151.9190830727217
ABBV,2025-04-23,151.5299510412757
ABBV,2025-04-24,151.21311002767357
ABBV,2025-04-25,150.8993801029672
ABBV,2025-04-28,150.57359373683698
ABBV,2025-04-29,150.22336849188576
ABBV,2025-04-30,150.21420806985702
AMZN,2025-04-01,192.87860521579495
AMZN,2025-04-02,191.65026350526585
AMZN,2025-04-03,190.37698401944238
AMZN,2025-04-04,188.6991588429894
AMZN,2025-04-07,187.32283653219852
AMZN,2025-04-08,185.99220800604098
AMZN,2025-04-09,184.92322989683396
AMZN,2025-04-10,183.64204963833856
