Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,217.1747299194336
AAPL,2025-04-02,217.54353439331055
AAPL,2025-04-03,217.89152069091796
AAPL,2025-04-04,217.89457107543944
AAPL,2025-04-07,217.5457780456543
AAPL,2025-04-08,217.5001370239258
AAPL,2025-04-09,217.43155487060548
AAPL,2025-04-10,217.39468673706054
AAPL,2025-04-11,217.45801681518554
AAPL,2025-04-14,216.86990753173828
AAPL,2025-04-15,214.88585845947264
AAPL,2025-04-16,212.3442822265625
AAPL,2025-04-17,212.703953704834
AAPL,2025-04-18,212.3442822265625
AAPL,2025-04-21,212.3442822265625
AAPL,2025-04-22,212.3442822265625
AAPL,2025-04-23,212.3442822265625
AAPL,2025-04-24,212.33181716918946
AAPL,2025-04-25,212.06269805908204
AAPL,2025-04-28,211.78806533813477
AAPL,2025-04-29,211.78806533813477
AAPL,2025-04-30,211.68374938964843
ABBV,2025-04-01,199.9257666015625
ABBV,2025-04-02,195.90059478759767
ABBV,2025-04-03,195.5477474975586
ABBV,2025-04-04,195.35672332763673
ABBV,2025-04-07,195.35710723876954
ABBV,2025-04-08,195.27872619628906
ABBV,2025-04-09,195.08071075439454
ABBV,2025-04-10,194.6585023498535
ABBV,2025-04-11,193.934970703125
ABBV,2025-04-14,193.52986129760743
ABBV,2025-04-15,193.4633984375
ABBV,2025-04-16,195.92728561401367
ABBV,2025-04-17,198.56017623901369
ABBV,2025-04-18,200.18076751708983
ABBV,2025-04-21,198.55787017822266
ABBV,2025-04-22,196.40811965942382
ABBV,2025-04-23,198.76977630615235
ABBV,2025-04-24,200.85056518554688
ABBV,2025-04-25,201.9991018676758
ABBV,2025-04-28,202.59644668579102
ABBV,2025-04-29,202.82848220825196
ABBV,2025-04-30,202.88358383178712
AMZN,2025-04-01,192.15973556518554
AMZN,2025-04-02,192.25299041748048
AMZN,2025-04-03,192.20014419555665
AMZN,2025-04-04,192.30567810058594
AMZN,2025-04-07,192.1973663330078
AMZN,2025-04-08,192.19388900756837
AMZN,2025-04-09,192.28381866455078
AMZN,2025-04-10,192.21025543212892
AMZN,2025-04-11,192.2125080871582
AMZN,2025-04-14,192.1958871459961
AMZN,2025-04-15,191.29566162109376
AMZN,2025-04-16,191.34351135253905
AMZN,2025-04-17,191.34351135253905
AMZN,2025-04-18,191.34351135253905
AMZN,2025-04-21,191.3473114013672
AMZN,2025-04-22,191.34931137084962
AMZN,2025-04-23,191.34931137084962
AMZN,2025-04-24,191.48331665039063
AMZN,2025-04-25,191.24310546875
AMZN,2025-04-28,191.20795120239256
AMZN,2025-04-29,191.2039178466797
AMZN,2025-04-30,191.2039178466797
AVGO,2025-04-01,168.34093505859374
AVGO,2025-04-02,168.37984771728514
AVGO,2025-04-03,167.94268966674804
AVGO,2025-04-04,168.07360473632812
AVGO,2025-04-07,167.93667846679688
AVGO,2025-04-08,167.94080001831054
AVGO,2025-04-09,167.94356536865234
AVGO,2025-04-10,167.94080001831054
AVGO,2025-04-11,167.89296157836915
AVGO,2025-04-14,167.89901992797851
AVGO,2025-04-15,167.90036193847655
AVGO,2025-04-16,167.91951461791993
AVGO,2025-04-17,167.73889343261717
AVGO,2025-04-18,165.6282357788086
AVGO,2025-04-21,163.7632858276367
AVGO,2025-04-22,158.31734649658202
AVGO,2025-04-23,156.709168548584
AVGO,2025-04-24,155.0021450805664
AVGO,2025-04-25,154.57432510375978
AVGO,2025-04-28,154.4997723388672
AVGO,2025-04-29,154.0215983581543
AVGO,2025-04-30,153.8860841369629
BAC,2025-04-01,40.41736366271973
BAC,2025-04-02,42.47151954650879
BAC,2025-04-03,42.36123519897461
BAC,2025-04-04,42.35635528564453
BAC,2025-04-07,42.21468360900879
BAC,2025-04-08,42.126207466125486
BAC,2025-04-09,42.00323848724365
BAC,2025-04-10,41.71094425201416
BAC,2025-04-11,41.617558822631835
BAC,2025-04-14,41.51649242401123
BAC,2025-04-15,40.54006786346436
BAC,2025-04-16,38.9399605178833
BAC,2025-04-17,38.56520450592041
BAC,2025-04-18,38.095775833129885
BAC,2025-04-21,38.601596183776856
BAC,2025-04-22,39.45580158233643
BAC,2025-04-23,37.0370544052124
BAC,2025-04-24,35.789911155700686
BAC,2025-04-25,34.585398483276364
BAC,2025-04-28,34.24407398223877
BAC,2025-04-29,34.22376613616943
BAC,2025-04-30,34.62246349334717
COST,2025-04-01,925.7661773681641
COST,2025-04-02,925.9865631103515
COST,2025-04-03,926.0278039550781
COST,2025-04-04,925.9454888916016
COST,2025-04-07,925.9139526367187
COST,2025-04-08,925.9056408691406
COST,2025-04-09,925.9328479003906
COST,2025-04-10,925.9328479003906
COST,2025-04-11,925.9328479003906
COST,2025-04-14,925.9338385009765
COST,2025-04-15,925.9036016845703
COST,2025-04-16,925.9632263183594
COST,2025-04-17,925.9632263183594
COST,2025-04-18,925.7384698486328
COST,2025-04-21,925.9204278564453
COST,2025-04-22,925.9280017089844
COST,2025-04-23,925.9790521240234
COST,2025-04-24,925.9624310302735
COST,2025-04-25,925.964765625
COST,2025-04-28,925.9178594970704
COST,2025-04-29,925.964765625
COST,2025-04-30,925.9313201904297
GE,2025-04-01,197.9710548400879
GE,2025-04-02,199.01204956054687
GE,2025-04-03,199.0234262084961
GE,2025-04-04,199.3055632019043
GE,2025-04-07,198.6872882080078
GE,2025-04-08,196.97172225952147
GE,2025-04-09,196.51841690063478
GE,2025-04-10,194.22494995117188
GE,2025-04-11,194.25374328613282
GE,2025-04-14,194.5159422302246
GE,2025-04-15,191.9209307861328
GE,2025-04-16,191.48975311279298
GE,2025-04-17,191.4281690979004
GE,2025-04-18,191.23502395629882
GE,2025-04-21,191.21102996826173
GE,2025-04-22,190.8846514892578
GE,2025-04-23,190.61593780517578
GE,2025-04-24,187.27004165649413
GE,2025-04-25,186.71691513061523
GE,2025-04-28,186.49507186889647
GE,2025-04-29,186.35308563232422
GE,2025-04-30,186.11265182495117
GOOGL,2025-04-01,153.31799713134765
GOOGL,2025-04-02,153.45791259765625
GOOGL,2025-04-03,153.327841796875
GOOGL,2025-04-04,153.42898971557617
GOOGL,2025-04-07,153.28313552856446
GOOGL,2025-04-08,153.2726271057129
GOOGL,2025-04-09,153.43323440551757
GOOGL,2025-04-10,153.01761672973632
GOOGL,2025-04-11,152.98701583862305
GOOGL,2025-04-14,152.77938079833984
GOOGL,2025-04-15,148.96271850585939
GOOGL,2025-04-16,148.65007614135743
GOOGL,2025-04-17,148.18436431884766
GOOGL,2025-04-18,148.0826742553711
GOOGL,2025-04-21,147.36440963745116
GOOGL,2025-04-22,146.5211038208008
GOOGL,2025-04-23,146.05690032958984
GOOGL,2025-04-24,144.22404159545897
GOOGL,2025-04-25,142.75587905883788
GOOGL,2025-04-28,142.09094802856444
GOOGL,2025-04-29,141.4342175292969
GOOGL,2025-04-30,141.32637588500975
HD,2025-04-01,352.298542175293
HD,2025-04-02,351.9369284057617
HD,2025-04-03,351.8563153076172
HD,2025-04-04,352.38827362060545
HD,2025-04-07,352.2189697265625
HD,2025-04-08,351.96141845703124
HD,2025-04-09,352.00672271728513
HD,2025-04-10,351.98497100830076
HD,2025-04-11,351.0149719238281
HD,2025-04-14,352.14014556884763
HD,2025-04-15,341.7774359130859
HD,2025-04-16,341.56648803710937
HD,2025-04-17,341.57125701904295
HD,2025-04-18,341.57125701904295
HD,2025-04-21,341.44306396484376
HD,2025-04-22,341.44306396484376
HD,2025-04-23,340.31494384765625
HD,2025-04-24,340.1239123535156
HD,2025-04-25,339.6668731689453
HD,2025-04-28,338.10226837158206
HD,2025-04-29,337.9868081665039
HD,2025-04-30,337.83459625244143
JNJ,2025-04-01,161.36002502441406
JNJ,2025-04-02,158.34183242797852
JNJ,2025-04-03,158.2739517211914
JNJ,2025-04-04,157.92110305786133
JNJ,2025-04-07,157.47461303710938
JNJ,2025-04-08,157.14436416625978
JNJ,2025-04-09,151.15127151489258
JNJ,2025-04-10,149.32790588378907
JNJ,2025-04-11,149.04715911865233
JNJ,2025-04-14,149.06827743530275
JNJ,2025-04-15,149.13679611206055
JNJ,2025-04-16,149.00982742309571
JNJ,2025-04-17,148.98944564819337
JNJ,2025-04-18,148.7059066772461
JNJ,2025-04-21,148.67915756225585
JNJ,2025-04-22,148.24269104003906
JNJ,2025-04-23,147.86239425659178
JNJ,2025-04-24,147.84654342651368
JNJ,2025-04-25,147.09142990112304
JNJ,2025-04-28,146.86264389038087
JNJ,2025-04-29,146.11526260375976
JNJ,2025-04-30,145.81935562133788
JPM,2025-04-01,237.18022232055665
JPM,2025-04-02,239.4625453186035
JPM,2025-04-03,239.20333892822265
JPM,2025-04-04,239.2138673400879
JPM,2025-04-07,239.27549575805665
JPM,2025-04-08,239.28566864013672
