Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,211.4316345900371
AAPL,2025-04-02,211.4316345900371
AAPL,2025-04-03,211.4316345900371
AAPL,2025-04-04,211.4316345900371
AAPL,2025-04-07,211.4316345900371
AAPL,2025-04-08,211.4316345900371
AAPL,2025-04-09,211.4316345900371
AAPL,2025-04-10,211.4316345900371
AAPL,2025-04-11,211.4316345900371
AAPL,2025-04-14,211.4316345900371
AAPL,2025-04-15,211.4316345900371
AAPL,2025-04-16,211.4316345900371
AAPL,2025-04-17,211.4316345900371
AAPL,2025-04-18,211.4316345900371
AAPL,2025-04-21,211.4316345900371
AAPL,2025-04-22,211.4316345900371
AAPL,2025-04-23,211.4316345900371
AAPL,2025-04-24,211.4316345900371
AAPL,2025-04-25,211.4316345900371
AAPL,2025-04-28,211.4316345900371
AAPL,2025-04-29,211.4316345900371
AAPL,2025-04-30,211.4316345900371
ABBV,2025-04-01,204.63769283557457
ABBV,2025-04-02,204.63769283557457
ABBV,2025-04-03,204.63769283557457
ABBV,2025-04-04,204.63769283557457
ABBV,2025-04-07,204.63769283557457
ABBV,2025-04-08,204.63769283557457
ABBV,2025-04-09,204.63769283557457
ABBV,2025-04-10,204.63769283557457
ABBV,2025-04-11,204.63769283557457
ABBV,2025-04-14,204.63769283557457
ABBV,2025-04-15,204.63769283557457
ABBV,2025-04-16,204.63769283557457
ABBV,2025-04-17,204.63769283557457
ABBV,2025-04-18,204.63769283557457
ABBV,2025-04-21,204.63769283557457
ABBV,2025-04-22,204.63769283557457
ABBV,2025-04-23,204.63769283557457
ABBV,2025-04-24,204.63769283557457
ABBV,2025-04-25,204.63769283557457
ABBV,2025-04-28,204.63769283557457
ABBV,2025-04-29,204.63769283557457
ABBV,2025-04-30,204.63769283557457
AMZN,2025-04-01,185.40904554214515
AMZN,2025-04-02,185.40904554214515
AMZN,2025-04-03,185.40904554214515
AMZN,2025-04-04,185.40904554214515
AMZN,2025-04-07,185.40904554214515
AMZN,2025-04-08,185.40904554214515
AMZN,2025-04-09,185.40904554214515
AMZN,2025-04-10,185.40904554214515
AMZN,2025-04-11,185.40904554214515
AMZN,2025-04-14,185.40904554214515
AMZN,2025-04-15,185.40904554214515
AMZN,2025-04-16,185.40904554214515
AMZN,2025-04-17,185.40904554214515
AMZN,2025-04-18,185.40904554214515
AMZN,2025-04-21,185.40904554214515
AMZN,2025-04-22,185.40904554214515
AMZN,2025-04-23,185.40904554214515
AMZN,2025-04-24,185.40904554214515
AMZN,2025-04-25,185.40904554214515
AMZN,2025-04-28,185.40904554214515
AMZN,2025-04-29,185.40904554214515
AMZN,2025-04-30,185.40904554214515
AVGO,2025-04-01,164.77175577946858
AVGO,2025-04-02,164.77175577946858
AVGO,2025-04-03,164.77175577946858
AVGO,2025-04-04,164.77175577946858
AVGO,2025-04-07,164.77175577946858
AVGO,2025-04-08,164.77175577946858
AVGO,2025-04-09,164.77175577946858
AVGO,2025-04-10,164.77175577946858
AVGO,2025-04-11,164.77175577946858
AVGO,2025-04-14,164.77175577946858
AVGO,2025-04-15,164.77175577946858
AVGO,2025-04-16,164.77175577946858
AVGO,2025-04-17,164.77175577946858
AVGO,2025-04-18,164.77175577946858
AVGO,2025-04-21,164.77175577946858
AVGO,2025-04-22,164.77175577946858
AVGO,2025-04-23,164.77175577946858
AVGO,2025-04-24,164.77175577946858
AVGO,2025-04-25,164.77175577946858
AVGO,2025-04-28,164.77175577946858
AVGO,2025-04-29,164.77175577946858
AVGO,2025-04-30,164.77175577946858
BAC,2025-04-01,36.48374624731199
BAC,2025-04-02,36.48374624731199
BAC,2025-04-03,36.48374624731199
BAC,2025-04-04,36.48374624731199
BAC,2025-04-07,36.48374624731199
BAC,2025-04-08,36.48374624731199
BAC,2025-04-09,36.48374624731199
BAC,2025-04-10,36.48374624731199
BAC,2025-04-11,36.48374624731199
BAC,2025-04-14,36.48374624731199
BAC,2025-04-15,36.48374624731199
BAC,2025-04-16,36.48374624731199
BAC,2025-04-17,36.48374624731199
BAC,2025-04-18,36.48374624731199
BAC,2025-04-21,36.48374624731199
