Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,8.620459790211498
AAPL,2025-04-02,11737.600725620492
AAPL,2025-04-03,13103.064950323176
AAPL,2025-04-04,12060.204695548651
AAPL,2025-04-07,11161.036461697106
AAPL,2025-04-08,10499.130370791823
AAPL,2025-04-09,10047.096184742133
AAPL,2025-04-10,12728.280873947053
AAPL,2025-04-11,12797.373962655214
AAPL,2025-04-14,12612.380939559918
AAPL,2025-04-15,12456.924960274147
AAPL,2025-04-16,12331.802641737724
AAPL,2025-04-17,12230.68964659126
AAPL,2025-04-18,12234.037151139206
AAPL,2025-04-21,12178.104856409242
AAPL,2025-04-22,12121.891034550234
AAPL,2025-04-23,12073.004213385388
AAPL,2025-04-24,12030.389907588815
AAPL,2025-04-25,11992.912937260384
AAPL,2025-04-28,9729.229936112242
AAPL,2025-04-29,11892.259440838965
AAPL,2025-04-30,11914.724025452033
ABBV,2025-04-01,8.853376842626574
ABBV,2025-04-02,11721.034766835228
ABBV,2025-04-03,13103.064950323176
ABBV,2025-04-04,12076.094891172617
ABBV,2025-04-07,11175.947169651201
ABBV,2025-04-08,10508.64901036938
ABBV,2025-04-09,10052.952924180576
ABBV,2025-04-10,12730.437709708536
ABBV,2025-04-11,12799.157098227797
ABBV,2025-04-14,12614.14730563151
ABBV,2025-04-15,12458.406468999116
ABBV,2025-04-16,12332.93329615612
ABBV,2025-04-17,12231.548454275411
ABBV,2025-04-18,12234.588237894994
ABBV,2025-04-21,12178.537818695915
ABBV,2025-04-22,12122.219524936896
ABBV,2025-04-23,12073.232911104238
ABBV,2025-04-24,12030.503973836256
ABBV,2025-04-25,11992.941440826216
ABBV,2025-04-28,9735.94837221647
ABBV,2025-04-29,11892.316941325233
ABBV,2025-04-30,11914.617835665556
AMZN,2025-04-01,8.60670141965278
AMZN,2025-04-02,11744.137074544025
AMZN,2025-04-03,13103.064950323176
AMZN,2025-04-04,12081.595686656403
AMZN,2025-04-07,11181.854386780105
AMZN,2025-04-08,10512.604762046658
AMZN,2025-04-09,10055.12825151275
AMZN,2025-04-10,12731.670545358904
AMZN,2025-04-11,12799.652663589248
AMZN,2025-04-14,12614.501001315282
AMZN,2025-04-15,12458.67135233684
AMZN,2025-04-16,12333.038295863722
AMZN,2025-04-17,12231.503058282418
AMZN,2025-04-18,12234.447900372727
AMZN,2025-04-21,12178.348015825808
AMZN,2025-04-22,12122.01797124026
AMZN,2025-04-23,12073.052496313781
AMZN,2025-04-24,12030.370664535887
AMZN,2025-04-25,11992.833635338053
AMZN,2025-04-28,9762.996372781288
AMZN,2025-04-29,11892.736244788543
AMZN,2025-04-30,11914.40470749942
AVGO,2025-04-01,8.152933160723762
AVGO,2025-04-02,11739.503396408896
AVGO,2025-04-03,13103.064950323176
AVGO,2025-04-04,12092.892623961176
AVGO,2025-04-07,11192.644311397386
AVGO,2025-04-08,10520.125403425594
AVGO,2025-04-09,10059.905422890117
AVGO,2025-04-10,12733.650419251222
AVGO,2025-04-11,12801.181016404991
AVGO,2025-04-14,12615.931686756185
AVGO,2025-04-15,12459.873545632989
AVGO,2025-04-16,12333.986807935124
AVGO,2025-04-17,12232.217786907426
AVGO,2025-04-18,12234.939331994683
AVGO,2025-04-21,12178.737548614963
AVGO,2025-04-22,12122.33592345395
AVGO,2025-04-23,12073.284748229149
AVGO,2025-04-24,12030.515913026155
AVGO,2025-04-25,11992.896568932734
AVGO,2025-04-28,9764.1193789608
AVGO,2025-04-29,11892.692660114564
AVGO,2025-04-30,11914.32596121063
BAC,2025-04-01,8.236817799213327
BAC,2025-04-02,6491.0803696086505
