Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,9.37687349319458
AAPL,2025-04-02,7.820070099830628
AAPL,2025-04-03,7.820070099830628
AAPL,2025-04-04,7.860373964309693
AAPL,2025-04-07,7.866573963165283
AAPL,2025-04-08,7.860373964309693
AAPL,2025-04-09,7.907373962402343
AAPL,2025-04-10,7.9569734907150265
AAPL,2025-04-11,7.960173487663269
AAPL,2025-04-14,7.957073483467102
AAPL,2025-04-15,7.957073483467102
AAPL,2025-04-16,7.957073483467102
AAPL,2025-04-17,7.95387348651886
AAPL,2025-04-18,7.937035632133484
AAPL,2025-04-21,7.937035632133484
AAPL,2025-04-22,7.937035632133484
AAPL,2025-04-23,7.937035632133484
AAPL,2025-04-24,7.937035632133484
AAPL,2025-04-25,7.937035632133484
AAPL,2025-04-28,7.937035632133484
AAPL,2025-04-29,7.748500027656555
AAPL,2025-04-30,7.645800008773803
ABBV,2025-04-01,10.340340270996094
ABBV,2025-04-02,7.820070099830628
ABBV,2025-04-03,7.820070099830628
ABBV,2025-04-04,7.860373964309693
ABBV,2025-04-07,7.866573963165283
ABBV,2025-04-08,7.860373964309693
ABBV,2025-04-09,7.907073955535889
ABBV,2025-04-10,7.9569734907150265
ABBV,2025-04-11,7.960173487663269
ABBV,2025-04-14,7.957073483467102
ABBV,2025-04-15,7.957073483467102
ABBV,2025-04-16,7.957073483467102
ABBV,2025-04-17,7.95387348651886
ABBV,2025-04-18,7.937035632133484
ABBV,2025-04-21,7.937035632133484
ABBV,2025-04-22,7.937035632133484
ABBV,2025-04-23,7.937035632133484
ABBV,2025-04-24,7.937035632133484
ABBV,2025-04-25,7.937035632133484
ABBV,2025-04-28,7.937035632133484
ABBV,2025-04-29,7.7429000186920165
ABBV,2025-04-30,7.6440000104904176
AMZN,2025-04-01,9.221717028617858
AMZN,2025-04-02,7.820070099830628
AMZN,2025-04-03,7.820070099830628
AMZN,2025-04-04,7.860373964309693
AMZN,2025-04-07,7.866573963165283
AMZN,2025-04-08,7.860373964309693
AMZN,2025-04-09,7.91007396697998
AMZN,2025-04-10,7.960173487663269
AMZN,2025-04-11,7.960173487663269
AMZN,2025-04-14,7.957073483467102
AMZN,2025-04-15,7.957073483467102
AMZN,2025-04-16,7.957073483467102
AMZN,2025-04-17,7.95387348651886
AMZN,2025-04-18,7.937035632133484
AMZN,2025-04-21,7.937035632133484
AMZN,2025-04-22,7.937035632133484
AMZN,2025-04-23,7.937035632133484
AMZN,2025-04-24,7.937035632133484
AMZN,2025-04-25,7.937035632133484
AMZN,2025-04-28,7.937035632133484
AMZN,2025-04-29,7.748500027656555
AMZN,2025-04-30,7.645800008773803
AVGO,2025-04-01,8.407652225494385
AVGO,2025-04-02,7.820070099830628
AVGO,2025-04-03,7.818370099067688
AVGO,2025-04-04,7.860373964309693
AVGO,2025-04-07,7.866573963165283
AVGO,2025-04-08,7.860373964309693
AVGO,2025-04-09,7.9175739574432376
AVGO,2025-04-10,7.960173487663269
AVGO,2025-04-11,7.960873489379883
AVGO,2025-04-14,7.957073483467102
AVGO,2025-04-15,7.957073483467102
AVGO,2025-04-16,7.957073483467102
AVGO,2025-04-17,7.955768895149231
AVGO,2025-04-18,7.937035632133484
AVGO,2025-04-21,7.937035632133484
AVGO,2025-04-22,7.937035632133484
AVGO,2025-04-23,7.937035632133484
AVGO,2025-04-24,7.937035632133484
AVGO,2025-04-25,7.937035632133484
AVGO,2025-04-28,7.937035632133484
AVGO,2025-04-29,7.747900028228759
AVGO,2025-04-30,7.645800008773803
BAC,2025-04-01,9.491606392860412
BAC,2025-04-02,7.820070099830628
BAC,2025-04-03,7.820070099830628
BAC,2025-04-04,7.860373964309693
BAC,2025-04-07,7.866573963165283
BAC,2025-04-08,7.860373964309693
BAC,2025-04-09,7.907073955535889
BAC,2025-04-10,7.9569734907150265
BAC,2025-04-11,7.960173487663269
BAC,2025-04-14,7.957073483467102
BAC,2025-04-15,7.957073483467102
BAC,2025-04-16,7.957073483467102
BAC,2025-04-17,7.95387348651886
BAC,2025-04-18,7.937035632133484
BAC,2025-04-21,7.937035632133484
BAC,2025-04-22,7.937035632133484
BAC,2025-04-23,7.937035632133484
BAC,2025-04-24,7.937035632133484
BAC,2025-04-25,7.937035632133484
BAC,2025-04-28,7.986238012313843
BAC,2025-04-29,7.777300014495849
BAC,2025-04-30,7.671999998092652
COST,2025-04-01,9.49940845489502
COST,2025-04-02,7.820070099830628
COST,2025-04-03,7.820070099830628
COST,2025-04-04,7.860373964309693
COST,2025-04-07,7.866573963165283
COST,2025-04-08,7.860373964309693
COST,2025-04-09,7.907073955535889
COST,2025-04-10,7.9569734907150265
COST,2025-04-11,7.960173487663269
COST,2025-04-14,7.957073483467102
COST,2025-04-15,7.957073483467102
COST,2025-04-16,7.957073483467102
COST,2025-04-17,7.95387348651886
COST,2025-04-18,7.937035632133484
COST,2025-04-21,7.937035632133484
COST,2025-04-22,7.937035632133484
COST,2025-04-23,7.937035632133484
COST,2025-04-24,7.937035632133484
COST,2025-04-25,7.937035632133484
COST,2025-04-28,7.937035632133484
COST,2025-04-29,7.748500027656555
COST,2025-04-30,7.645800008773803
GE,2025-04-01,10.348203802108765
GE,2025-04-02,7.820070099830628
GE,2025-04-03,7.820070099830628
GE,2025-04-04,7.860373964309693
GE,2025-04-07,7.866573963165283
GE,2025-04-08,7.860373964309693
GE,2025-04-09,7.907073955535889
GE,2025-04-10,7.9569734907150265
GE,2025-04-11,7.960173487663269
GE,2025-04-14,7.957073483467102
GE,2025-04-15,7.957073483467102
GE,2025-04-16,7.957073483467102
GE,2025-04-17,7.95387348651886
GE,2025-04-18,7.937035632133484
GE,2025-04-21,7.937035632133484
GE,2025-04-22,7.937035632133484
GE,2025-04-23,7.937035632133484
GE,2025-04-24,7.937035632133484
GE,2025-04-25,7.937035632133484
GE,2025-04-28,7.937035632133484
GE,2025-04-29,7.7429000186920165
GE,2025-04-30,7.6440000104904176
GOOGL,2025-04-01,9.116378936767578
GOOGL,2025-04-02,7.820070099830628
GOOGL,2025-04-03,7.820070099830628
GOOGL,2025-04-04,7.860373964309693
GOOGL,2025-04-07,7.866573963165283
GOOGL,2025-04-08,7.860373964309693
GOOGL,2025-04-09,7.91007396697998
GOOGL,2025-04-10,7.960173487663269
GOOGL,2025-04-11,7.960173487663269
GOOGL,2025-04-14,7.957073483467102
GOOGL,2025-04-15,7.957073483467102
GOOGL,2025-04-16,7.957073483467102
GOOGL,2025-04-17,7.95387348651886
GOOGL,2025-04-18,7.937035632133484
GOOGL,2025-04-21,7.937035632133484
GOOGL,2025-04-22,7.937035632133484
GOOGL,2025-04-23,7.937035632133484
GOOGL,2025-04-24,7.937035632133484
GOOGL,2025-04-25,7.937035632133484
GOOGL,2025-04-28,7.937035632133484
GOOGL,2025-04-29,7.748500027656555
GOOGL,2025-04-30,7.645800008773803
HD,2025-04-01,9.49383628845215
HD,2025-04-02,7.820070099830628
HD,2025-04-03,7.820070099830628
HD,2025-04-04,7.860373964309693
HD,2025-04-07,7.866573963165283
HD,2025-04-08,7.860373964309693
HD,2025-04-09,7.907073955535889
HD,2025-04-10,7.9569734907150265
HD,2025-04-11,7.960173487663269
HD,2025-04-14,7.957073483467102
HD,2025-04-15,7.957073483467102
HD,2025-04-16,7.957073483467102
HD,2025-04-17,7.95387348651886
HD,2025-04-18,7.937035632133484
HD,2025-04-21,7.937035632133484
HD,2025-04-22,7.937035632133484
HD,2025-04-23,7.937035632133484
HD,2025-04-24,7.937035632133484
HD,2025-04-25,7.937035632133484
HD,2025-04-28,7.937035632133484
HD,2025-04-29,7.748500027656555
HD,2025-04-30,7.645800008773803
JNJ,2025-04-01,10.352134246826171
JNJ,2025-04-02,7.820070099830628
JNJ,2025-04-03,7.820070099830628
JNJ,2025-04-04,7.860373964309693
