Ticker,Date,Predicted_AdjClose
AAPL,2025-04-01,215.14485771456833
AAPL,2025-04-02,216.85441743239403
AAPL,2025-04-03,222.64619863627965
AAPL,2025-04-04,236.19587305480513
AAPL,2025-04-07,233.69029539271548
AAPL,2025-04-08,230.80392715821424
AAPL,2025-04-09,229.2836387829877
AAPL,2025-04-10,227.84289073217073
AAPL,2025-04-11,227.826814584748
AAPL,2025-04-14,226.8538833519737
AAPL,2025-04-15,225.41538720696158
AAPL,2025-04-16,222.76448018312414
AAPL,2025-04-17,222.96925085613867
AAPL,2025-04-18,221.64812761415783
AAPL,2025-04-21,226.52419204659876
AAPL,2025-04-22,231.37883494669103
AAPL,2025-04-23,231.7782323890167
AAPL,2025-04-24,229.6727106827655
AAPL,2025-04-25,215.0952131615021
AAPL,2025-04-28,209.71070363333155
AAPL,2025-04-29,209.22520799461444
AAPL,2025-04-30,209.59452069892853
ABBV,2025-04-01,202.03311902809207
ABBV,2025-04-02,195.07540092162378
ABBV,2025-04-03,192.93919362109875
ABBV,2025-04-04,192.3192035953163
ABBV,2025-04-07,191.6959696406686
ABBV,2025-04-08,187.57128949386896
ABBV,2025-04-09,185.58721488929223
ABBV,2025-04-10,184.8150811873673
ABBV,2025-04-11,183.97929082285776
ABBV,2025-04-14,183.59051468502997
ABBV,2025-04-15,182.93871631635773
ABBV,2025-04-16,184.2765551559535
ABBV,2025-04-17,184.60222850430233
ABBV,2025-04-18,182.7969382036497
ABBV,2025-04-21,177.36988931258355
ABBV,2025-04-22,172.13427637851697
ABBV,2025-04-23,171.84685963118142
ABBV,2025-04-24,171.7025518329587
ABBV,2025-04-25,171.29316770735497
ABBV,2025-04-28,170.70390797420907
ABBV,2025-04-29,170.37377814217967
ABBV,2025-04-30,169.70399404980708
AMZN,2025-04-01,189.66422515657047
AMZN,2025-04-02,192.66960276426443
AMZN,2025-04-03,193.0680483039485
AMZN,2025-04-04,197.83695737562618
AMZN,2025-04-07,198.36135360195289
AMZN,2025-04-08,201.2499407011562
AMZN,2025-04-09,206.69152104203164
AMZN,2025-04-10,206.93872858068167
AMZN,2025-04-11,206.30993807402234
AMZN,2025-04-14,204.83974647583665
AMZN,2025-04-15,198.90749412859577
AMZN,2025-04-16,192.2884473581894
AMZN,2025-04-17,191.3027891853812
AMZN,2025-04-18,190.58476512672576
AMZN,2025-04-21,196.04718098508278
AMZN,2025-04-22,204.88176078051265
AMZN,2025-04-23,206.8192102894235
AMZN,2025-04-24,206.00006928946175
AMZN,2025-04-25,203.18137626656596
AMZN,2025-04-28,200.66184883744472
AMZN,2025-04-29,196.98760994089383
AMZN,2025-04-30,190.8482407825462
AVGO,2025-04-01,166.41089077651407
AVGO,2025-04-02,167.6033882413707
AVGO,2025-04-03,166.2431645752299
AVGO,2025-04-04,165.8322064225894
AVGO,2025-04-07,163.78032477818772
AVGO,2025-04-08,162.94274591344572
AVGO,2025-04-09,163.1827008840704
AVGO,2025-04-10,157.7329482769957
AVGO,2025-04-11,156.86460049225872
AVGO,2025-04-14,155.88776334065537
AVGO,2025-04-15,155.0948970003222
AVGO,2025-04-16,154.29224445055235
AVGO,2025-04-17,153.59980818298928
AVGO,2025-04-18,152.8866186178907
AVGO,2025-04-21,152.1670710452206
AVGO,2025-04-22,151.33327181429428
AVGO,2025-04-23,150.3762325278895
AVGO,2025-04-24,149.39422772806313
AVGO,2025-04-25,148.5977643805807
AVGO,2025-04-28,147.8705600773151
AVGO,2025-04-29,147.2009834538857
AVGO,2025-04-30,147.18556508777257
BAC,2025-04-01,39.8879107990721
BAC,2025-04-02,42.37161469753167
BAC,2025-04-03,42.48853130344682
BAC,2025-04-04,42.381112832929034
BAC,2025-04-07,42.72970034814509
BAC,2025-04-08,42.77333867619697
BAC,2025-04-09,42.87766237086552
BAC,2025-04-10,42.84260124283628
BAC,2025-04-11,42.76374823897498
BAC,2025-04-14,42.8408679352724
BAC,2025-04-15,42.40080576755284
BAC,2025-04-16,41.64529517688342
BAC,2025-04-17,41.3783787559245
BAC,2025-04-18,41.398543559627
BAC,2025-04-21,43.11907310249708
BAC,2025-04-22,43.0386950281229
BAC,2025-04-23,43.38277417605596
BAC,2025-04-24,43.56325003791869
BAC,2025-04-25,43.78317049882827
BAC,2025-04-28,43.79703122990546
BAC,2025-04-29,43.915017320265775
BAC,2025-04-30,44.1114101361303
COST,2025-04-01,925.9556737247285
COST,2025-04-02,931.5655963282595
COST,2025-04-03,932.7252644620337
COST,2025-04-04,865.4992643797427
COST,2025-04-07,917.0564441941804
COST,2025-04-08,929.4430313213106
COST,2025-04-09,923.6845376761412
COST,2025-04-10,932.4771452780699
COST,2025-04-11,926.4666808880488
COST,2025-04-14,934.3636576778365
COST,2025-04-15,933.5222598767236
COST,2025-04-16,931.3149095037481
COST,2025-04-17,929.9025343946926
COST,2025-04-18,926.4713908613169
COST,2025-04-21,927.8397759651682
COST,2025-04-22,927.7029449231372
COST,2025-04-23,925.6802756254096
COST,2025-04-24,924.4462763874728
COST,2025-04-25,855.8979958660702
COST,2025-04-28,871.3082720979226
COST,2025-04-29,878.0259950081188
COST,2025-04-30,895.0186910720458
GE,2025-04-01,196.7210928216594
GE,2025-04-02,202.64181849999488
GE,2025-04-03,204.34553328063004
GE,2025-04-04,206.56655551068621
GE,2025-04-07,206.00109386673378
GE,2025-04-08,203.42275027645584
GE,2025-04-09,202.9336999492638
GE,2025-04-10,199.01242957198428
GE,2025-04-11,197.7538937958008
GE,2025-04-14,197.2626236295928
GE,2025-04-15,191.84727039489314
GE,2025-04-16,187.85534614188333
GE,2025-04-17,187.66393403862986
GE,2025-04-18,187.2674860187728
GE,2025-04-21,188.46291966948598
GE,2025-04-22,190.43169377072348
GE,2025-04-23,185.1979483278382
GE,2025-04-24,179.6763070058655
GE,2025-04-25,173.70711946861115
GE,2025-04-28,172.48705368060075
GE,2025-04-29,172.25498962180995
GE,2025-04-30,171.91312036998409
GOOGL,2025-04-01,151.37245226420836
GOOGL,2025-04-02,153.4373015681836
GOOGL,2025-04-03,152.19555344471263
GOOGL,2025-04-04,152.9670570374277
GOOGL,2025-04-07,150.84539304576222
GOOGL,2025-04-08,149.85758776876088
GOOGL,2025-04-09,150.5242330921914
GOOGL,2025-04-10,148.21166564683045
GOOGL,2025-04-11,147.33957215032058
GOOGL,2025-04-14,146.10179440950964
GOOGL,2025-04-15,143.41287065159014
GOOGL,2025-04-16,140.3171058846824
GOOGL,2025-04-17,140.03867310788917
GOOGL,2025-04-18,139.69511900327345
GOOGL,2025-04-21,140.3573382395335
GOOGL,2025-04-22,141.06889590069454
GOOGL,2025-04-23,138.51679276174903
GOOGL,2025-04-24,137.1895025215898
GOOGL,2025-04-25,135.13521638642578
GOOGL,2025-04-28,134.38006530511083
GOOGL,2025-04-29,133.84600886671467
GOOGL,2025-04-30,132.76135923276865
HD,2025-04-01,351.5742565693829
HD,2025-04-02,352.1867902364344
HD,2025-04-03,354.66941045114817
HD,2025-04-04,376.26325355146116
HD,2025-04-07,376.33492848531137
HD,2025-04-08,374.4789686857267
HD,2025-04-09,371.5526825790071
HD,2025-04-10,371.59546609604786
HD,2025-04-11,370.8455382549888
HD,2025-04-14,371.1152580821029
HD,2025-04-15,370.37432165291625
HD,2025-04-16,371.7402171132438
HD,2025-04-17,372.3173354147509
HD,2025-04-18,372.7922121454081
HD,2025-04-21,373.10817450142963
HD,2025-04-22,373.40377880382914
HD,2025-04-23,373.9377395168651
HD,2025-04-24,374.58777392737835
HD,2025-04-25,354.2847099528777
HD,2025-04-28,334.84669246783295
HD,2025-04-29,332.53290764077036
HD,2025-04-30,334.7673611167155
JNJ,2025-04-01,162.36444267778512
JNJ,2025-04-02,158.2382428738944
JNJ,2025-04-03,157.03927407082668
JNJ,2025-04-04,156.0842124858247
JNJ,2025-04-07,155.62867906543346
JNJ,2025-04-08,155.22300090325172
JNJ,2025-04-09,153.78971512464952
JNJ,2025-04-10,153.40328133123637
JNJ,2025-04-11,152.98724902847803
JNJ,2025-04-14,151.87209107650878
JNJ,2025-04-15,151.19894234965932
JNJ,2025-04-16,151.45832366301707
